respondent_id,xyz_vaccine,seasonal_vaccine
48249,0.1,0.19
48250,0.51,0.83
48251,0.12,0.16
48252,0.38,0.75
48253,0.07,0.16
48254,0.08,0.89
48255,0.56,0.94
48256,0.11,0.53
48257,0.09,0.46
48258,0.08,0.06
48259,0.55,0.91
48260,0.26,0.51
48261,0.04,0.14
48262,0.33,0.7
48263,0.19,0.15
48264,0.01,0.22
48265,0.21,0.21
48266,0.14,0.15
48267,0.25,0.41
48268,0.84,0.89
48269,0.17,0.36
48270,0.4,0.89
48271,0.03,0.2
48272,0.15,0.88
48273,0.08,0.17
48274,0.36,0.96
48275,0.38,0.6
48276,0.12,0.92
48277,0.14,0.87
48278,0.31,0.34
48279,0.02,0.08
48280,0.07,0.12
48281,0.19,0.5
48282,0.2,0.7
48283,0.24,0.56
48284,0.23,0.37
48285,0.15,0.45
48286,0.15,0.96
48287,0.06,0.13
48288,0.37,0.62
48289,0.09,0.32
48290,0.47,0.92
48291,0.26,0.55
48292,0.21,0.78
48293,0.06,0.22
48294,0.8,0.92
48295,0.45,0.57
48296,0.54,0.88
48297,0.23,0.63
48298,0.13,0.61
48299,0.24,0.7
48300,0.02,0.07
48301,0.07,0.52
48302,0.03,0.18
48303,0.18,0.06
48304,0.04,0.19
48305,0.2,0.57
48306,0.1,0.14
48307,0.01,0.11
48308,0.08,0.11
48309,0.21,0.6
48310,0.07,0.46
48311,0.16,0.38
48312,0.2,0.27
48313,0.19,0.49
48314,0.04,0.15
48315,0.09,0.31
48316,0.09,0.18
48317,0.17,0.24
48318,0.28,0.13
48319,0.05,0.09
48320,0.39,0.71
48321,0.03,0.1
48322,0.13,0.43
48323,0.12,0.31
48324,0.09,0.25
48325,0.05,0.27
48326,0.66,0.8
48327,0.11,0.3
48328,0.13,0.92
48329,0.16,0.14
48330,0.02,0.7
48331,0.39,0.48
48332,0.06,0.62
48333,0.2,0.28
48334,0.14,0.26
48335,0.28,0.81
48336,0.22,0.29
48337,0.22,0.94
48338,0.03,0.15
48339,0.04,0.08
48340,0.15,0.34
48341,0.71,0.76
48342,0.15,0.24
48343,0.8,0.91
48344,0.16,0.54
48345,0.16,0.53
48346,0.17,0.68
48347,0.0,0.09
48348,0.07,0.12
48349,0.04,0.3
48350,0.41,0.92
48351,0.39,0.78
48352,0.24,0.81
48353,0.18,0.35
48354,0.08,0.94
48355,0.02,0.33
48356,0.07,0.71
48357,0.12,0.44
48358,0.29,0.58
48359,0.24,0.49
48360,0.58,0.71
48361,0.28,0.71
48362,0.12,0.42
48363,0.11,0.63
48364,0.17,0.59
48365,0.51,0.67
48366,0.15,0.49
48367,0.38,0.57
48368,0.13,0.64
48369,0.33,0.6
48370,0.16,0.64
48371,0.14,0.59
48372,0.18,0.69
48373,0.24,0.53
48374,0.19,0.69
48375,0.08,0.15
48376,0.05,0.48
48377,0.06,0.08
48378,0.14,0.28
48379,0.11,0.28
48380,0.2,0.32
48381,0.09,0.32
48382,0.63,0.8
48383,0.03,0.09
48384,0.14,0.22
48385,0.16,0.36
48386,0.02,0.1
48387,0.06,0.12
48388,0.02,0.12
48389,0.08,0.56
48390,0.1,0.09
48391,0.14,0.66
48392,0.25,0.51
48393,0.69,0.91
48394,0.43,0.7
48395,0.18,0.6
48396,0.68,0.85
48397,0.49,0.52
48398,0.06,0.24
48399,0.32,0.81
48400,0.25,0.78
48401,0.16,0.98
48402,0.36,0.64
48403,0.11,0.25
48404,0.07,0.2
48405,0.11,0.2
48406,0.47,0.19
48407,0.06,0.51
48408,0.24,0.2
48409,0.06,0.73
48410,0.3,0.38
48411,0.02,0.07
48412,0.08,0.2
48413,0.1,0.8
48414,0.11,0.23
48415,0.47,0.91
48416,0.06,0.86
48417,0.09,0.1
48418,0.26,0.67
48419,0.6,0.74
48420,0.19,0.32
48421,0.09,0.6
48422,0.42,0.93
48423,0.37,0.74
48424,0.17,0.53
48425,0.05,0.14
48426,0.03,0.06
48427,0.05,0.1
48428,0.06,0.32
48429,0.09,0.37
48430,0.06,0.72
48431,0.18,0.7
48432,0.04,0.35
48433,0.06,0.17
48434,0.79,0.91
48435,0.29,0.39
48436,0.13,0.47
48437,0.37,0.29
48438,0.41,0.89
48439,0.04,0.57
48440,0.23,0.85
48441,0.11,0.2
48442,0.25,0.88
48443,0.08,0.85
48444,0.4,0.89
48445,0.13,0.89
48446,0.08,0.55
48447,0.07,0.5
48448,0.04,0.23
48449,0.34,0.59
48450,0.12,0.15
48451,0.46,0.66
48452,0.19,0.39
48453,0.02,0.97
48454,0.24,0.61
48455,0.26,0.18
48456,0.05,0.23
48457,0.3,0.54
48458,0.18,0.74
48459,0.04,0.21
48460,0.03,0.17
48461,0.07,0.08
48462,0.31,0.73
48463,0.26,0.57
48464,0.05,0.07
48465,0.17,0.45
48466,0.05,0.29
48467,0.3,0.79
48468,0.1,0.74
48469,0.27,0.4
48470,0.26,0.32
48471,0.34,0.52
48472,0.41,0.77
48473,0.49,0.95
48474,0.13,0.25
48475,0.26,0.38
48476,0.07,0.67
48477,0.46,0.82
48478,0.11,0.06
48479,0.05,0.55
48480,0.05,0.09
48481,0.08,0.27
48482,0.06,0.56
48483,0.44,0.78
48484,0.02,0.45
48485,0.66,0.65
48486,0.04,0.47
48487,0.22,0.42
48488,0.08,0.22
48489,0.23,0.33
48490,0.25,0.77
48491,0.39,0.64
48492,0.57,0.95
48493,0.02,0.33
48494,0.03,0.09
48495,0.1,0.77
48496,0.05,0.06
48497,0.16,0.87
48498,0.01,0.1
48499,0.2,0.85
48500,0.15,0.74
48501,0.31,0.36
48502,0.06,0.78
48503,0.11,0.29
48504,0.01,0.19
48505,0.08,0.14
48506,0.42,0.65
48507,0.06,0.31
48508,0.58,0.88
48509,0.38,0.8
48510,0.2,0.53
48511,0.19,0.29
48512,0.12,0.39
48513,0.18,0.44
48514,0.11,0.64
48515,0.16,0.76
48516,0.04,0.62
48517,0.11,0.94
48518,0.3,0.48
48519,0.29,0.78
48520,0.04,0.37
48521,0.04,0.8
48522,0.35,0.57
48523,0.14,0.77
48524,0.73,0.75
48525,0.22,0.27
48526,0.58,0.88
48527,0.32,0.48
48528,0.11,0.69
48529,0.07,0.86
48530,0.22,0.59
48531,0.53,0.8
48532,0.12,0.7
48533,0.48,0.53
48534,0.05,0.15
48535,0.13,0.17
48536,0.37,0.59
48537,0.05,0.07
48538,0.15,0.29
48539,0.03,0.06
48540,0.17,0.56
48541,0.12,0.08
48542,0.13,0.33
48543,0.02,0.41
48544,0.12,0.15
48545,0.52,0.63
48546,0.2,0.54
48547,0.03,0.54
48548,0.05,0.11
48549,0.23,0.79
48550,0.07,0.92
48551,0.11,0.52
48552,0.15,0.76
48553,0.09,0.61
48554,0.17,0.32
48555,0.31,0.55
48556,0.05,0.24
48557,0.66,0.92
48558,0.02,0.12
48559,0.08,0.43
48560,0.43,0.62
48561,0.15,0.91
48562,0.1,0.15
48563,0.35,0.5
48564,0.18,0.3
48565,0.35,0.52
48566,0.13,0.52
48567,0.27,0.49
48568,0.07,0.18
48569,0.04,0.13
48570,0.16,0.64
48571,0.18,0.53
48572,0.57,0.83
48573,0.05,0.23
48574,0.29,0.35
48575,0.15,0.27
48576,0.04,0.06
48577,0.44,0.71
48578,0.79,0.88
48579,0.33,0.75
48580,0.09,0.28
48581,0.07,0.9
48582,0.07,0.93
48583,0.09,0.33
48584,0.62,0.82
48585,0.18,0.61
48586,0.25,0.43
48587,0.21,0.76
48588,0.18,0.75
48589,0.41,0.52
48590,0.02,0.14
48591,0.11,0.15
48592,0.47,0.78
48593,0.26,0.45
48594,0.16,0.91
48595,0.08,0.29
48596,0.05,0.62
48597,0.11,0.79
48598,0.17,0.62
48599,0.65,0.87
48600,0.72,0.91
48601,0.07,0.59
48602,0.68,0.77
48603,0.03,0.4
48604,0.38,0.7
48605,0.1,0.13
48606,0.8,0.91
48607,0.44,0.52
48608,0.13,0.29
48609,0.1,0.82
48610,0.08,0.45
48611,0.57,0.54
48612,0.16,0.93
48613,0.34,0.45
48614,0.11,0.16
48615,0.21,0.13
48616,0.52,0.79
48617,0.68,0.86
48618,0.17,0.56
48619,0.3,0.21
48620,0.69,0.81
48621,0.09,0.26
48622,0.03,0.33
48623,0.18,0.3
48624,0.19,0.13
48625,0.03,0.2
48626,0.02,0.11
48627,0.18,0.33
48628,0.18,0.22
48629,0.03,0.09
48630,0.09,0.08
48631,0.12,0.63
48632,0.17,0.14
48633,0.02,0.05
48634,0.09,0.23
48635,0.03,0.51
48636,0.03,0.18
48637,0.59,0.75
48638,0.05,0.11
48639,0.13,0.17
48640,0.26,0.43
48641,0.43,0.82
48642,0.31,0.37
48643,0.44,0.71
48644,0.12,0.39
48645,0.17,0.94
48646,0.11,0.59
48647,0.02,0.04
48648,0.15,0.27
48649,0.04,0.46
48650,0.47,0.77
48651,0.13,0.4
48652,0.75,0.93
48653,0.08,0.12
48654,0.07,0.43
48655,0.03,0.11
48656,0.68,0.91
48657,0.3,0.91
48658,0.31,0.51
48659,0.19,0.37
48660,0.02,0.15
48661,0.04,0.81
48662,0.01,0.94
48663,0.42,0.62
48664,0.01,0.19
48665,0.06,0.45
48666,0.19,0.79
48667,0.02,0.05
48668,0.01,0.05
48669,0.2,0.64
48670,0.28,0.32
48671,0.28,0.67
48672,0.14,0.23
48673,0.05,0.57
48674,0.27,0.52
48675,0.04,0.11
48676,0.25,0.24
48677,0.03,0.79
48678,0.08,0.19
48679,0.53,0.86
48680,0.41,0.36
48681,0.17,0.72
48682,0.09,0.28
48683,0.04,0.47
48684,0.07,0.13
48685,0.1,0.13
48686,0.09,0.94
48687,0.49,0.98
48688,0.1,0.59
48689,0.11,0.42
48690,0.41,0.34
48691,0.17,0.95
48692,0.2,0.77
48693,0.41,0.47
48694,0.18,0.92
48695,0.23,0.41
48696,0.24,0.33
48697,0.69,0.76
48698,0.26,0.42
48699,0.27,0.88
48700,0.78,0.93
48701,0.39,0.51
48702,0.04,0.1
48703,0.56,0.62
48704,0.13,0.26
48705,0.25,0.52
48706,0.15,0.36
48707,0.06,0.08
48708,0.15,0.28
48709,0.02,0.96
48710,0.09,0.21
48711,0.26,0.8
48712,0.18,0.29
48713,0.09,0.22
48714,0.39,0.66
48715,0.13,0.22
48716,0.18,0.64
48717,0.58,0.78
48718,0.17,0.87
48719,0.67,0.73
48720,0.06,0.55
48721,0.7,0.78
48722,0.8,0.94
48723,0.07,0.22
48724,0.06,0.06
48725,0.05,0.16
48726,0.51,0.4
48727,0.09,0.3
48728,0.43,0.68
48729,0.25,0.39
48730,0.33,0.63
48731,0.16,0.25
48732,0.28,0.53
48733,0.41,0.63
48734,0.05,0.05
48735,0.64,0.68
48736,0.06,0.08
48737,0.47,0.59
48738,0.05,0.03
48739,0.28,0.85
48740,0.13,0.91
48741,0.19,0.17
48742,0.05,0.07
48743,0.07,0.15
48744,0.0,0.05
48745,0.07,0.33
48746,0.14,0.27
48747,0.15,0.23
48748,0.07,0.52
48749,0.78,0.92
48750,0.2,0.53
48751,0.07,0.9
48752,0.13,0.8
48753,0.08,0.22
48754,0.13,0.38
48755,0.37,0.55
48756,0.03,0.17
48757,0.03,0.1
48758,0.37,0.69
48759,0.17,0.33
48760,0.21,0.88
48761,0.3,0.41
48762,0.73,0.82
48763,0.6,0.95
48764,0.02,0.08
48765,0.74,0.9
48766,0.45,0.69
48767,0.08,0.34
48768,0.14,0.74
48769,0.01,0.3
48770,0.11,0.52
48771,0.1,0.56
48772,0.48,0.59
48773,0.05,0.17
48774,0.01,0.13
48775,0.41,0.77
48776,0.07,0.08
48777,0.42,0.82
48778,0.01,0.17
48779,0.03,0.79
48780,0.09,0.08
48781,0.2,0.66
48782,0.14,0.9
48783,0.02,0.0
48784,0.05,0.33
48785,0.58,0.84
48786,0.12,0.33
48787,0.09,0.16
48788,0.04,0.2
48789,0.05,0.03
48790,0.05,0.98
48791,0.29,0.58
48792,0.12,0.25
48793,0.0,0.07
48794,0.06,0.83
48795,0.77,0.86
48796,0.16,0.21
48797,0.43,0.4
48798,0.12,0.81
48799,0.02,0.31
48800,0.1,0.57
48801,0.09,0.92
48802,0.02,0.15
48803,0.01,0.1
48804,0.09,0.28
48805,0.44,0.47
48806,0.12,0.31
48807,0.09,0.75
48808,0.61,0.69
48809,0.02,0.14
48810,0.34,0.7
48811,0.24,0.68
48812,0.06,0.11
48813,0.16,0.15
48814,0.74,0.89
48815,0.4,0.35
48816,0.49,0.66
48817,0.33,0.28
48818,0.53,0.74
48819,0.1,0.92
48820,0.07,0.12
48821,0.1,0.92
48822,0.02,0.12
48823,0.56,0.67
48824,0.51,0.28
48825,0.12,0.66
48826,0.41,0.62
48827,0.13,0.16
48828,0.17,0.17
48829,0.13,0.43
48830,0.27,0.63
48831,0.43,0.77
48832,0.11,0.34
48833,0.25,0.5
48834,0.19,0.2
48835,0.05,0.33
48836,0.14,0.85
48837,0.09,0.4
48838,0.63,0.77
48839,0.2,0.68
48840,0.16,0.18
48841,0.14,0.47
48842,0.11,0.04
48843,0.14,0.17
48844,0.61,0.44
48845,0.11,0.29
48846,0.14,0.75
48847,0.08,0.51
48848,0.02,0.83
48849,0.08,0.36
48850,0.31,0.43
48851,0.32,0.4
48852,0.1,0.83
48853,0.31,0.48
48854,0.58,0.81
48855,0.31,0.24
48856,0.27,0.83
48857,0.26,0.32
48858,0.52,0.46
48859,0.16,0.77
48860,0.18,0.88
48861,0.03,0.16
48862,0.66,0.61
48863,0.49,0.72
48864,0.14,0.37
48865,0.07,0.13
48866,0.14,0.38
48867,0.01,0.17
48868,0.23,0.71
48869,0.1,0.28
48870,0.16,0.3
48871,0.12,0.32
48872,0.34,0.83
48873,0.18,0.48
48874,0.0,0.07
48875,0.14,0.17
48876,0.02,0.18
48877,0.05,0.15
48878,0.08,0.31
48879,0.51,0.84
48880,0.12,0.51
48881,0.27,0.31
48882,0.33,0.58
48883,0.35,0.74
48884,0.03,0.14
48885,0.08,0.7
48886,0.37,0.67
48887,0.19,0.42
48888,0.11,0.09
48889,0.02,0.24
48890,0.06,0.32
48891,0.17,0.18
48892,0.16,0.65
48893,0.42,0.55
48894,0.52,0.67
48895,0.11,0.42
48896,0.71,0.8
48897,0.24,0.58
48898,0.09,0.96
48899,0.07,0.15
48900,0.26,0.6
48901,0.07,0.39
48902,0.02,0.08
48903,0.47,0.72
48904,0.15,0.23
48905,0.84,0.87
48906,0.07,0.1
48907,0.43,0.75
48908,0.13,0.72
48909,0.07,0.82
48910,0.06,0.14
48911,0.21,1.0
48912,0.14,0.29
48913,0.2,0.68
48914,0.06,0.35
48915,0.08,0.47
48916,0.6,0.84
48917,0.09,0.16
48918,0.27,0.78
48919,0.09,0.37
48920,0.11,0.2
48921,0.55,0.69
48922,0.1,0.4
48923,0.06,0.16
48924,0.04,0.44
48925,0.16,0.21
48926,0.39,0.68
48927,0.38,0.42
48928,0.29,0.36
48929,0.37,0.67
48930,0.56,0.24
48931,0.04,0.16
48932,0.06,0.08
48933,0.84,0.91
48934,0.08,0.16
48935,0.19,0.31
48936,0.12,0.26
48937,0.19,0.24
48938,0.08,0.77
48939,0.31,0.46
48940,0.05,0.1
48941,0.19,0.18
48942,0.07,0.14
48943,0.13,0.87
48944,0.2,0.31
48945,0.41,0.58
48946,0.39,0.59
48947,0.52,0.71
48948,0.16,0.77
48949,0.17,0.14
48950,0.18,0.12
48951,0.07,0.12
48952,0.02,0.08
48953,0.06,0.53
48954,0.35,0.22
48955,0.13,0.39
48956,0.18,0.59
48957,0.1,0.45
48958,0.02,0.02
48959,0.03,0.08
48960,0.13,0.68
48961,0.01,0.09
48962,0.1,0.26
48963,0.08,1.0
48964,0.18,0.72
48965,0.14,0.82
48966,0.13,0.2
48967,0.55,0.71
48968,0.55,0.84
48969,0.05,0.22
48970,0.35,0.71
48971,0.14,0.84
48972,0.21,0.4
48973,0.45,0.61
48974,0.04,0.06
48975,0.21,0.66
48976,0.4,0.58
48977,0.25,0.75
48978,0.16,0.1
48979,0.12,0.28
48980,0.08,0.08
48981,0.32,0.49
48982,0.1,0.82
48983,0.13,0.75
48984,0.53,0.7
48985,0.18,0.26
48986,0.74,0.77
48987,0.11,0.06
48988,0.03,0.07
48989,0.04,0.22
48990,0.02,0.09
48991,0.09,0.23
48992,0.38,0.75
48993,0.47,0.72
48994,0.22,0.36
48995,0.15,0.72
48996,0.25,0.31
48997,0.17,0.78
48998,0.06,0.24
48999,0.11,0.49
49000,0.36,0.89
49001,0.38,0.78
49002,0.29,0.85
49003,0.01,0.16
49004,0.28,0.62
49005,0.25,0.2
49006,0.2,0.32
49007,0.02,0.1
49008,0.07,0.32
49009,0.16,0.84
49010,0.09,0.27
49011,0.08,0.2
49012,0.32,0.6
49013,0.05,0.81
49014,0.1,0.12
49015,0.15,0.45
49016,0.09,0.09
49017,0.07,0.57
49018,0.21,0.4
49019,0.67,0.78
49020,0.15,0.42
49021,0.07,0.33
49022,0.33,0.58
49023,0.13,0.36
49024,0.15,0.58
49025,0.03,0.1
49026,0.26,0.61
49027,0.23,0.56
49028,0.17,0.11
49029,0.56,0.89
49030,0.27,0.53
49031,0.71,0.61
49032,0.0,0.43
49033,0.06,0.33
49034,0.08,0.54
49035,0.2,0.27
49036,0.2,0.37
49037,0.1,0.46
49038,0.06,0.41
49039,0.35,0.69
49040,0.17,0.62
49041,0.16,0.39
49042,0.13,0.94
49043,0.06,0.18
49044,0.03,0.08
49045,0.07,0.27
49046,0.19,0.53
49047,0.79,0.71
49048,0.03,0.38
49049,0.09,0.03
49050,0.03,0.17
49051,0.09,0.13
49052,0.42,0.64
49053,0.05,0.64
49054,0.33,0.63
49055,0.06,0.16
49056,0.17,0.42
49057,0.38,0.91
49058,0.88,0.9
49059,0.0,0.16
49060,0.08,0.52
49061,0.53,0.88
49062,0.13,0.49
49063,0.69,0.74
49064,0.55,0.56
49065,0.72,0.95
49066,0.05,0.64
49067,0.12,0.85
49068,0.48,0.79
49069,0.07,0.09
49070,0.06,0.81
49071,0.73,0.82
49072,0.21,0.71
49073,0.11,0.9
49074,0.27,0.78
49075,0.15,0.4
49076,0.06,0.23
49077,0.22,0.11
49078,0.06,0.38
49079,0.01,0.1
49080,0.13,0.25
49081,0.75,0.81
49082,0.06,0.13
49083,0.13,0.84
49084,0.08,0.13
49085,0.05,0.1
49086,0.1,0.35
49087,0.31,0.32
49088,0.49,0.85
49089,0.67,0.9
49090,0.21,0.5
49091,0.31,0.44
49092,0.11,0.21
49093,0.0,0.05
49094,0.62,0.87
49095,0.14,0.57
49096,0.09,0.4
49097,0.2,0.78
49098,0.08,0.35
49099,0.11,0.78
49100,0.37,0.53
49101,0.16,0.85
49102,0.19,0.85
49103,0.08,0.11
49104,0.11,0.27
49105,0.34,0.58
49106,0.05,0.1
49107,0.15,0.67
49108,0.09,0.36
49109,0.06,0.15
49110,0.08,0.44
49111,0.08,0.14
49112,0.62,0.88
49113,0.03,0.14
49114,0.15,0.56
49115,0.02,0.13
49116,0.56,0.36
49117,0.13,0.25
49118,0.14,0.45
49119,0.38,0.54
49120,0.04,0.14
49121,0.07,0.33
49122,0.15,0.49
49123,0.53,0.57
49124,0.21,0.27
49125,0.05,0.17
49126,0.13,0.83
49127,0.04,0.82
49128,0.2,0.36
49129,0.06,0.24
49130,0.36,0.43
49131,0.55,0.83
49132,0.05,0.9
49133,0.03,0.1
49134,0.05,0.67
49135,0.03,0.08
49136,0.36,0.64
49137,0.11,0.35
49138,0.1,0.47
49139,0.03,0.02
49140,0.12,0.87
49141,0.17,0.22
49142,0.04,0.31
49143,0.09,0.06
49144,0.79,0.75
49145,0.07,0.11
49146,0.1,0.18
49147,0.11,0.1
49148,0.73,0.84
49149,0.44,0.87
49150,0.12,0.11
49151,0.05,0.45
49152,0.25,0.59
49153,0.25,0.34
49154,0.12,0.22
49155,0.17,0.45
49156,0.3,0.36
49157,0.24,0.86
49158,0.53,0.89
49159,0.32,0.37
49160,0.22,0.27
49161,0.02,0.15
49162,0.07,0.22
49163,0.14,0.19
49164,0.13,0.16
49165,0.16,0.42
49166,0.15,0.67
49167,0.04,0.24
49168,0.22,0.29
49169,0.02,0.09
49170,0.3,0.49
49171,0.69,0.85
49172,0.23,0.75
49173,0.56,0.93
49174,0.4,0.57
49175,0.22,0.85
49176,0.08,0.58
49177,0.48,0.7
49178,0.15,0.2
49179,0.49,0.8
49180,0.67,0.69
49181,0.33,0.8
49182,0.11,0.46
49183,0.17,0.73
49184,0.02,0.3
49185,0.41,0.48
49186,0.1,0.53
49187,0.06,0.12
49188,0.54,0.88
49189,0.04,0.93
49190,0.01,0.34
49191,0.35,0.93
49192,0.26,0.6
49193,0.04,0.26
49194,0.09,0.2
49195,0.21,0.57
49196,0.15,0.72
49197,0.06,0.16
49198,0.24,0.81
49199,0.05,0.09
49200,0.11,0.86
49201,0.5,0.39
49202,0.16,0.6
49203,0.6,0.92
49204,0.05,0.12
49205,0.15,0.94
49206,0.2,0.58
49207,0.78,0.85
49208,0.53,0.71
49209,0.11,0.8
49210,0.34,0.33
49211,0.15,0.38
49212,0.35,0.37
49213,0.19,0.5
49214,0.25,0.77
49215,0.32,0.69
49216,0.39,0.54
49217,0.38,0.67
49218,0.5,0.79
49219,0.19,0.57
49220,0.11,0.06
49221,0.11,0.29
49222,0.38,0.6
49223,0.25,0.4
49224,0.21,0.48
49225,0.46,0.81
49226,0.12,0.89
49227,0.19,0.25
49228,0.29,0.32
49229,0.06,0.07
49230,0.35,0.28
49231,0.68,0.91
49232,0.29,0.74
49233,0.1,0.23
49234,0.2,0.76
49235,0.39,0.82
49236,0.37,0.52
49237,0.75,0.92
49238,0.31,0.64
49239,0.52,0.85
49240,0.24,0.44
49241,0.16,0.78
49242,0.23,0.64
49243,0.32,0.25
49244,0.01,0.09
49245,0.77,0.96
49246,0.72,0.9
49247,0.76,0.57
49248,0.08,0.21
49249,0.49,0.75
49250,0.18,0.26
49251,0.05,0.18
49252,0.13,0.93
49253,0.04,0.33
49254,0.43,0.58
49255,0.08,0.83
49256,0.14,0.26
49257,0.06,0.04
49258,0.18,0.21
49259,0.14,0.1
49260,0.38,0.5
49261,0.07,0.28
49262,0.08,0.21
49263,0.06,0.1
49264,0.12,0.81
49265,0.39,0.48
49266,0.14,0.18
49267,0.37,0.6
49268,0.17,0.29
49269,0.07,0.05
49270,0.06,0.12
49271,0.32,0.94
49272,0.27,0.49
49273,0.28,0.53
49274,0.31,0.48
49275,0.12,0.91
49276,0.29,0.63
49277,0.04,0.11
49278,0.72,0.85
49279,0.27,0.3
49280,0.15,0.15
49281,0.34,0.29
49282,0.08,0.26
49283,0.18,0.54
49284,0.14,0.17
49285,0.08,0.16
49286,0.12,0.65
49287,0.68,0.85
49288,0.03,0.08
49289,0.21,0.67
49290,0.63,0.78
49291,0.3,0.45
49292,0.17,0.56
49293,0.14,0.29
49294,0.05,0.24
49295,0.33,0.17
49296,0.1,0.39
49297,0.1,0.85
49298,0.12,0.32
49299,0.06,0.34
49300,0.12,0.44
49301,0.07,0.04
49302,0.04,0.12
49303,0.17,0.49
49304,0.13,0.37
49305,0.12,0.15
49306,0.14,0.51
49307,0.1,0.28
49308,0.23,0.87
49309,0.3,0.32
49310,0.05,0.41
49311,0.09,0.68
49312,0.2,0.56
49313,0.1,0.29
49314,0.58,0.51
49315,0.08,0.07
49316,0.5,0.86
49317,0.08,0.38
49318,0.13,0.42
49319,0.04,0.2
49320,0.15,0.47
49321,0.21,0.23
49322,0.26,0.7
49323,0.61,0.88
49324,0.25,0.31
49325,0.22,0.74
49326,0.09,0.19
49327,0.19,0.43
49328,0.09,0.49
49329,0.12,0.54
49330,0.08,0.25
49331,0.18,0.18
49332,0.1,0.77
49333,0.02,0.08
49334,0.22,0.65
49335,0.37,0.48
49336,0.02,0.12
49337,0.38,0.58
49338,0.0,0.02
49339,0.18,0.31
49340,0.14,0.25
49341,0.05,0.15
49342,0.05,0.29
49343,0.1,0.33
49344,0.12,0.74
49345,0.72,0.91
49346,0.4,0.46
49347,0.1,0.29
49348,0.28,0.67
49349,0.04,0.17
49350,0.13,0.75
49351,0.08,0.11
49352,0.17,0.25
49353,0.09,0.64
49354,0.04,0.52
49355,0.06,0.35
49356,0.05,0.37
49357,0.14,0.47
49358,0.18,0.83
49359,0.14,0.21
49360,0.03,0.37
49361,0.13,0.06
49362,0.03,0.05
49363,0.19,0.44
49364,0.02,0.45
49365,0.44,0.6
49366,0.74,0.65
49367,0.12,0.78
49368,0.33,0.74
49369,0.14,0.52
49370,0.67,0.71
49371,0.36,0.49
49372,0.02,0.16
49373,0.21,0.3
49374,0.03,0.1
49375,0.3,0.37
49376,0.02,0.18
49377,0.08,0.43
49378,0.27,0.75
49379,0.02,0.12
49380,0.81,0.87
49381,0.14,0.27
49382,0.02,0.1
49383,0.48,0.87
49384,0.07,0.15
49385,0.05,0.43
49386,0.01,0.1
49387,0.23,0.2
49388,0.21,0.84
49389,0.11,0.69
49390,0.16,0.41
49391,0.08,0.33
49392,0.08,0.2
49393,0.16,0.46
49394,0.11,0.63
49395,0.48,0.47
49396,0.23,0.53
49397,0.41,0.79
49398,0.19,0.31
49399,0.2,0.21
49400,0.02,0.11
49401,0.27,0.65
49402,0.41,0.75
49403,0.62,0.88
49404,0.15,0.55
49405,0.16,0.26
49406,0.35,0.32
49407,0.07,0.47
49408,0.06,0.27
49409,0.07,0.73
49410,0.17,0.67
49411,0.22,0.76
49412,0.37,0.83
49413,0.06,0.21
49414,0.08,0.2
49415,0.2,0.42
49416,0.76,0.93
49417,0.06,0.51
49418,0.25,0.49
49419,0.44,0.8
49420,0.02,0.76
49421,0.07,0.22
49422,0.55,0.79
49423,0.11,0.22
49424,0.01,0.11
49425,0.19,0.34
49426,0.19,0.47
49427,0.11,0.42
49428,0.06,0.82
49429,0.37,0.52
49430,0.08,0.15
49431,0.28,0.54
49432,0.0,0.1
49433,0.42,0.68
49434,0.15,0.12
49435,0.27,0.74
49436,0.11,0.29
49437,0.34,0.48
49438,0.0,0.18
49439,0.25,0.26
49440,0.2,0.6
49441,0.39,0.89
49442,0.03,0.12
49443,0.12,0.16
49444,0.45,0.88
49445,0.11,0.63
49446,0.11,0.24
49447,0.7,0.88
49448,0.63,0.95
49449,0.43,0.79
49450,0.07,0.47
49451,0.27,0.93
49452,0.14,0.22
49453,0.08,0.26
49454,0.66,0.91
49455,0.1,0.7
49456,0.08,0.2
49457,0.62,0.96
49458,0.15,0.18
49459,0.26,0.85
49460,0.25,0.37
49461,0.69,0.58
49462,0.17,0.69
49463,0.43,0.78
49464,0.02,0.05
49465,0.34,0.83
49466,0.08,0.23
49467,0.22,0.8
49468,0.67,0.96
49469,0.12,0.14
49470,0.15,0.73
49471,0.18,0.74
49472,0.12,0.3
49473,0.58,0.67
49474,0.07,0.29
49475,0.4,0.55
49476,0.04,0.24
49477,0.07,0.89
49478,0.33,0.51
49479,0.38,0.65
49480,0.17,0.3
49481,0.11,0.69
49482,0.06,0.37
49483,0.18,0.38
49484,0.04,0.28
49485,0.23,0.27
49486,0.26,0.27
49487,0.13,0.23
49488,0.48,0.74
49489,0.05,0.42
49490,0.12,0.18
49491,0.19,0.15
49492,0.12,0.23
49493,0.09,0.25
49494,0.13,0.36
49495,0.49,0.53
49496,0.04,0.09
49497,0.06,0.22
49498,0.04,0.13
49499,0.11,0.42
49500,0.08,0.68
49501,0.05,0.35
49502,0.53,0.67
49503,0.2,0.36
49504,0.15,0.51
49505,0.11,0.63
49506,0.32,0.66
49507,0.07,0.4
49508,0.01,0.07
49509,0.15,0.41
49510,0.18,0.56
49511,0.28,0.43
49512,0.5,0.6
49513,0.12,0.11
49514,0.1,0.18
49515,0.12,0.41
49516,0.3,0.59
49517,0.14,0.53
49518,0.19,0.75
